# R18 AI 评测语料 · 真素材人工真值(21 条)。视频本体不入库,见 SOURCES.md;标注依据见 NOTES.md。
# 约定沿用 src-tauri/tests/analysis_labels.rs:`*` = 不判(记录但不比),`a|b` = 任一算对。
# quick_hash = core::import::quick_fingerprint 的 blake3(首 4 MiB ‖ 末 4 MiB ‖ le(byte_size)),
#   用来证明"你手上这条就是被标注的那条";byte_size 一起入库,两者都对上才算同一条。
# subject/shot_size/viewpoint/function/person_state = sidecar/prototypes.json(p2-c8-v1)的受控标签,top-1 真值。
# ocr_expect = 该片应能 OCR 出的关键词(`|` 分隔,命中任意一条算召回成功;`*` = 不判)。
# speech = 是否有人说话(0/1;`*` = 采样未定,见 NOTES.md)。
# best_window = 人工认为最值得剪进成片的一段,单位秒,`起-止`。
file	quick_hash	byte_size	subject	shot_size	viewpoint	function	person_state	ocr_expect	speech	has_audio	best_window
DJI_0101_航拍4K	8fd2aa1d8dcf72f0125213352d948ca4aafa4323ebc5d606f7a354732760421b	25272454	*	*	*	*	*	*	0	0	*
DJI_0102_航拍海岸	d559456c9529c719d293fe2ea3bbd2d5ca87465f13a4304eb714492e1a38b9e4	30068733	*	*	*	*	*	*	0	0	*
DJI_0103_航拍10bit	d586e0f3b4d397517f1cffbcc9dbcdd9ececa6977a768be09cd281bf736118cf	20293125	*	*	*	*	*	*	0	0	*
IMG_0830_早餐	4bd91b26c77c54b412159a38c1e88b1c0713f3a43a9f78d306232325497d7dec	11592580	建筑|人	广角	平视	Establishing	观察|操作	多伦多|闭馆之后|他先把车带走了|ONTARIO|BENDA	1	1	2.5-6.0
IMG_0831_出门	30f2ee08b4d1cb50ed73bfc2e4657dabee0761cacd16f545861ae26097dd5710	9899663	人|交通	中景|近景	平视	Experience|Human-Reaction	操作	BENDA|TORONTO	*	1	2.0-5.5
IMG_0832_公园	68d2018156b296934100575ff94257e92d7d77eb2f4483091eb2b301bb40ede7	14182542	人	近景	平视	Human-Reaction	互动|自然反应	Maya 追到前面|又被你抢先了|BENDA	1	1	7.0-11.0
IMG_0833_合影	bb90aaafdbeca04114273a674c15250c08c116466241002970a934fd6fdeea3b	6761001	人	近景	平视	Human-Reaction	自然反应|对镜头说话	又被你抢先了|下一轮|换我|夜间馆藏|TORONTO AFTER HOURS|EPISODE 01|BENDA	1	1	0.0-4.0
IMG_0834_骑行	fff1bd387dec3de7786fb64fb8f790d4c57dd1867f22c5a3dff514ede0840165	10384970	人|建筑	中景	平视	Establishing|Experience	操作|观察	多伦多|闭馆之后|他先把车带走了|BENDA	1	1	3.0-7.0
IMG_0835_山路	8f8351bc97b76c322bae45917f8b589b458f17033c30c3d93d7b2f3650913c13	15647236	交通|人	中景	平视	Experience	操作	BENDA	*	1	4.0-8.0
IMG_0836_观景台	30c45d33b3f028a96ba398722814802e8828ed9d627af9d420f59b7186d82460	12104776	人	近景	平视	Human-Reaction	互动|自然反应	Maya 追到前面|又被你抢先了|BENDA	1	1	3.5-7.5
IMG_0837_日落	23e45605ae159d12fdf5324e50498bc89a0cf73650a519817b10cc993262737c	3490030	人	近景	平视	Human-Reaction	自然反应	下一轮|换我|夜间馆藏|TORONTO AFTER HOURS|EPISODE 01|BENDA	1	1	0.0-3.5
